adm2_pcode,adm2_name,adm1_name,population,area_sqkm,Year,Month,COUNT_OBJECTID,FREQUENCY,Incidence_100k,Rainfall_mm,Temperature_C,Date,Outbreak_Risk,Population_Density,Cases_Lag1,Incidence_Lag1,Rainfall_Lag1,Temperature_Lag1,Cases_Prior3mo_Avg,Wet_Season,Predicted_Probability,Predicted_Class,Risk_Level
LR0206,Panta,Bong,19853.0,447.41249515,2023,2,0,0,0.0,41.564260482788086,25.76483799861028,2023-02-01,0,44.372922560743554,0.0,0.0,13.854424834251404,24.01341761075533,0.0,0,4.1364124e-06,0,Low Risk
LR0703,Bolloh,Grand Kru,1755.0,127.03994453,2023,2,0,0,0.0,71.89728927612305,26.810009002685547,2023-02-01,0,13.814552631401405,0.0,0.0,40.47646427154541,26.14220937093099,0.0,0,4.0628456e-06,0,Low Risk
LR0701,Barclayville,Grand Kru,12619.0,540.7486448,2023,2,0,0,0.0,80.83796422621784,27.00762154074276,2023-02-01,0,23.3361657423427,0.0,0.0,42.74249233919031,26.44130067264333,0.0,0,3.870017e-06,0,Low Risk
LR1501,Bodae,Sinoe,4543.0,277.92172559,2023,2,0,0,0.0,70.08557586669922,26.569176265171595,2023-02-01,0,16.346329134059836,0.0,0.0,43.7380874633789,25.799731390816824,0.0,0,3.7135092e-06,0,Low Risk
LR0705,Dorbor,Grand Kru,8167.0,237.86786125,2023,2,0,0,0.0,76.21976555718317,26.61994504928589,2023-02-01,0,34.334188557807956,0.0,0.0,42.67063946194119,25.92162251472473,0.0,0,3.6073702e-06,0,Low Risk
LR1302,Gbeapo,River Gee,19615.0,203.73335533,2023,2,0,0,0.0,79.86976877848306,26.205029896327428,2023-02-01,0,96.27780374121029,0.0,0.0,55.84346453348795,25.2761094229562,0.0,0,3.4526881e-06,0,Low Risk
LR0606,Konobo,Grand Gedeh,26588.0,1613.24618859,2023,2,0,0,0.0,54.87634536455263,25.7115588921767,2023-02-01,0,16.481055519020497,0.0,0.0,32.028534727276494,24.425938496222862,0.0,0,3.2595137e-06,0,Low Risk
LR1307,Nyenebo,River Gee,7905.0,345.52929703,2023,2,0,0,0.0,101.32145182291669,26.340519818392664,2023-02-01,0,22.877944266803116,0.0,0.0,56.56199730767145,25.51933461969549,0.0,0,2.9053665e-06,0,Low Risk
LR0704,Buah,Grand Kru,2903.0,279.30400761,2023,2,0,0,0.0,80.84137980143228,26.70297728644477,2023-02-01,0,10.393692610574856,0.0,0.0,48.436951107449005,26.04334852430556,0.0,0,2.8140478e-06,0,Low Risk
LR1304,Karforh,River Gee,5256.0,273.84189678,2023,2,0,0,0.0,74.75154266357423,26.206990923200333,2023-02-01,0,19.193556799756546,0.0,0.0,47.8712345123291,25.27504893711635,0.0,0,2.610173e-06,0,Low Risk
LR0702,Bleebo,Grand Kru,2820.0,112.01209783,2023,2,0,0,0.0,93.50207773844402,26.83467674255371,2023-02-01,0,25.17585202519727,0.0,0.0,51.25388590494792,26.20346069335937,0.0,0,2.4360625e-06,0,Low Risk
LR1007,Whojah,Maryland,4424.0,207.72130187,2023,2,0,0,0.0,88.05456447601318,26.542225973946707,2023-02-01,0,21.297767538394833,0.0,0.0,53.68699932098389,25.820955004010884,0.0,0,2.1620042e-06,0,Low Risk
LR0718,Wlogba,Grand Kru,2029.0,90.39001585,2023,2,0,0,0.0,83.69205220540364,26.52901601791382,2023-02-01,0,22.4471694237456,0.0,0.0,47.84010060628256,25.818238258361816,0.0,0,2.1620042e-06,0,Low Risk
LR1004,Karluway #2,Maryland,11370.0,430.20693594,2023,2,0,0,0.0,94.43225261143276,26.70519256591797,2023-02-01,0,26.42914153663424,0.0,0.0,52.19099725995744,26.024966460007885,0.0,0,2.042602e-06,0,Low Risk
LR1005,Nyorken,Maryland,6658.0,199.28352801,2023,2,0,0,0.0,95.47946058000838,26.43831825256348,2023-02-01,0,33.4096855193466,0.0,0.0,55.19993318830218,25.64267501831055,0.0,0,2.0055124e-06,0,Low Risk
LR1306,Nyenawliken,River Gee,14102.0,245.67226975,2023,2,0,0,0.0,89.41248866489956,26.38053250312805,2023-02-01,0,57.401675876363335,0.0,0.0,55.79217965262277,25.55914330482483,0.0,0,1.9169615e-06,0,Low Risk
LR0716,Trenbo,Grand Kru,9182.0,245.45033149,2023,2,0,0,0.0,95.6687995062934,26.863133907318115,2023-02-01,0,37.408790382399985,0.0,0.0,52.11085467868381,26.238601207733154,0.0,0,1.8723498e-06,0,Low Risk
LR1001,Gwelekpoken,Maryland,4366.0,324.23555918,2023,2,0,0,0.0,97.35211690266928,26.56436069195087,2023-02-01,0,13.465518745204028,0.0,0.0,53.2671881781684,25.831538860614483,0.0,0,1.8634022e-06,0,Low Risk
LR0607,Putu,Grand Gedeh,34026.0,1091.2021819,2023,2,0,0,0.0,68.55856170654295,25.83881348830003,2023-02-01,0,31.182122400776336,0.0,0.0,38.25520226614816,24.659396098210262,0.0,0,1.7254953e-06,0,Low Risk
LR0706,Dweh,Grand Kru,3966.0,84.02568804,2023,2,0,0,0.0,79.02108001708984,26.5174134572347,2023-02-01,0,47.19985152769003,0.0,0.0,50.89273452758789,25.804850896199543,0.0,0,1.6489006e-06,0,Low Risk
LR0715,Nrokwia-Wesldow,Grand Kru,2873.0,232.78178997,2023,2,0,0,0.0,78.22933673858643,26.88651943206787,2023-02-01,0,12.342030707686632,0.0,0.0,41.00360298156738,26.26758551597595,0.0,0,1.6338811e-06,0,Low Risk
LR1301,Chedepo,River Gee,12008.0,872.80380744,2023,2,0,0,0.0,72.94239964978449,25.89905500411987,2023-02-01,0,13.757960148249557,0.0,0.0,42.85658027385843,24.80890689577376,0.0,0,1.4312668e-06,0,Low Risk
LR1305,Nanee,River Gee,12065.0,246.86733991,2023,2,0,0,0.0,79.78242683410645,26.42082171969944,2023-02-01,0,48.87240249924723,0.0,0.0,48.75385999679565,25.61972045898437,0.0,0,1.4125577e-06,0,Low Risk
LR1003,Karluway #1,Maryland,7391.0,335.66648995,2023,2,0,0,0.0,101.44088935852052,26.54376587500939,2023-02-01,0,22.018879516692127,0.0,0.0,54.696895599365234,25.79633155235877,0.0,0,1.3348917e-06,0,Low Risk
LR1310,Tuobo,River Gee,10205.0,477.90428261,2023,2,0,0,0.0,99.31430774264868,26.231603145599365,2023-02-01,0,21.35364835876125,0.0,0.0,57.09009085761176,25.36818921566009,0.0,0,1.2666907e-06,0,Low Risk
LR1309,Sarbo,River Gee,7494.0,539.25106648,2023,2,0,0,0.0,86.88931796425268,26.17169332504272,2023-02-01,0,13.897051792438026,0.0,0.0,50.84708745856034,25.256995797157288,0.0,0,1.108274e-06,0,Low Risk
